Id,Predicted
8801,2927.9188195888064
8802,2424.9667998823525
8803,2434.3265567430626
8804,2230.5159927146383
8805,2191.843621264329
8806,2382.493581769014
8807,2081.500924576711
8808,3640.5476637356214
8809,1986.7464311733838
8810,2834.0442325573504
8811,2144.5349196391553
8812,2331.2771695412584
8813,1914.5692527979709
8814,3021.7389017126065
8815,2225.4095455773495
8816,3454.813557015639
8817,2842.1664183619937
8818,2107.614465005652
8819,2255.331967928967
8820,2483.8988452558856
8821,3385.1482050796913
8822,3210.8829704531086
8823,2112.6637841397205
8824,2021.9836707477284
8825,2592.3448065635107
8826,3177.2230313742184
8827,2469.6515546140963
8828,2084.6540172351824
8829,2625.8531300643917
8830,2503.6407388103457
8831,1822.1661930696464
8832,2165.4049105373438
8833,3237.1086449043814
8834,2426.606138598921
8835,2086.3216432812387
8836,3032.042409946501
8837,2892.334474258607
8838,2377.931676559121
8839,2214.1901166910216
8840,3353.252903768171
8841,2316.432891835777
8842,2460.088417726981
8843,3086.480584316305
8844,3701.0473648546013
8845,2006.6799125783252
8846,2356.5728665964416
8847,2911.6717983977937
8848,1972.131220916282
8849,2674.596965944867
8850,3130.8056759618817
8851,2522.604270409979
8852,2104.0678683492706
8853,2075.77661185183
8854,2472.792605207281
8855,2264.873679657652
8856,1969.7371854715163
8857,3335.2278645348338
8858,3638.4206164349853
8859,1833.5566189365059
8860,3367.929392487661
8861,2069.1315013047797
8862,1895.7732131499608
8863,2200.5224112216224
8864,2251.8788222493504
8865,2365.924238832459
8866,3440.156613885281
8867,2483.793895153879
8868,2089.5368493282167
8869,3146.902523924865
8870,2329.216406935466
8871,2402.5644845073743
8872,3494.6109979333305
8873,2334.3602054696726
8874,2094.9643039194575
8875,2218.204759568917
8876,1886.0935041235318
8877,3054.887873521808
8878,2946.510348194148
8879,2954.383119328918
8880,2590.7709091033335
8881,2693.6428111877294
8882,1896.5719789442956
8883,2912.8987919018587
8884,2450.18554260702
8885,2647.6259893513998
8886,2410.4547795839435
8887,2028.7506139417562
8888,2202.8681237961096
8889,1886.018196894453
8890,2131.684110211356
8891,2154.4115755538646
8892,2903.4177259392413
8893,3274.9962630111268
8894,2539.4291478308373
8895,2914.7583520157186
8896,2439.0182946152268
8897,2835.5870883524667
8898,2163.317526307833
8899,2365.403207632923
8900,1837.2013381889842
8901,2495.592125153923
8902,2368.624933702048
8903,2560.9154131528003
8904,2672.3171078944706
8905,3270.4892291983906
8906,3061.373502619513
8907,1927.838368562871
8908,3244.819461206353
8909,2780.3923725213303
8910,2731.3881017516537
8911,2522.632305299385
8912,1730.9839071311371
8913,2075.872557303665
8914,1980.3773717156105
8915,2609.1837593324726
8916,2205.8147945748406
8917,2887.515699036274
8918,3078.555280831625
8919,3950.967349551597
8920,1818.3848604339714
8921,3232.8125498548407
8922,3371.4138981443316
8923,3736.919064156178
8924,2241.551627030579
8925,2548.2129037258132
8926,2208.755368234437
8927,2984.7913545359575
8928,2387.1272159452433
8929,2787.769974469076
8930,2560.093985514007
8931,2817.6614294139304
8932,2491.463341891144
8933,2386.901266435232
8934,2850.1614539759894
8935,2863.5167641775897
8936,3527.137842996313
8937,2018.1564877851106
8938,3140.4711125694043
8939,2219.1827625757155
8940,2606.0491128609096
8941,2396.789159297462
8942,2046.6925103331955
8943,3204.774229286865
8944,2263.507932154669
8945,3366.359391773045
8946,3116.559886618807
8947,2216.126694030483
8948,3167.6964624959396
8949,1809.7769293066199
8950,2255.8460591264907
8951,2866.362266940426
8952,2152.3054836458596
8953,2639.2807475250356
8954,2262.674654602253
8955,2740.9862779764744
8956,2389.9416918537695
8957,2345.895159208847
8958,2760.5275125306903
8959,3008.418372253207
8960,2235.123059246206
8961,3043.5305394971865
8962,3317.5078506486057
8963,3189.60869541107
8964,2479.538693320565
8965,2955.5758483662557
8966,2659.9144937514334
8967,2452.097340692265
8968,1890.9898938848135
8969,3133.5226094483637
8970,3082.9234893644225
8971,1464.3903271295442
8972,2316.764874652779
8973,2419.581375909599
8974,2094.688596123153
8975,1941.2007648891897
8976,2163.264882281039
8977,3519.7719671663954
8978,2895.2607953648226
8979,2145.8656262548443
8980,3225.8868988289637
8981,3433.5533246728983
8982,2278.235761848816
8983,2626.606168848083
8984,1866.0196890318464
8985,2935.2131347561417
8986,2006.1840474038859
8987,2369.033053006073
8988,2486.745109474206
8989,2969.920204216118
8990,3465.994049175227
8991,2358.835936071193
8992,2371.401141737638
8993,3230.743990238412
8994,3985.403093913392
8995,2984.1345660267043
8996,2487.0446612140586
8997,2437.0434881688807
8998,2318.875755856204
8999,2089.7391535867223
9000,1879.4931809996317
9001,3437.542296132537
9002,3154.2615347984647
9003,1890.8125417536235
9004,2310.7029017741547
9005,2788.9282950561706
9006,1722.5537232149613
9007,2244.6851692343857
9008,3434.623240937437
9009,2466.7328994910113
9010,3388.22783748271
9011,2005.854263416753
9012,1888.377795361692
9013,2947.9733821329155
9014,3517.419657350717
9015,3625.056773862196
9016,3874.5462282262806
9017,1931.2133159827815
9018,1967.7871813617226
9019,2155.2717694600515
9020,2403.7597511587664
9021,2801.25949444287
9022,1855.8388393583725
9023,2573.688057168942
9024,2682.778721660792
9025,1889.3231925814537
9026,2553.1407782243605
9027,2806.1655485635915
9028,2178.2070398997403
9029,2927.256795017808
9030,2070.685490171228
9031,2964.3214207375167
9032,2959.934886519171
9033,2195.3454279444863
9034,3366.027652258842
9035,3233.9072566108775
9036,2302.139192114032
9037,2496.4072906301794
9038,2240.3709193690183
9039,1786.7119263162615
9040,2094.9836309945144
9041,2346.555103879641
9042,3420.8692488665097
9043,3911.5716819035533
9044,1766.8816243302767
9045,2252.124731530814
9046,2336.0410835685902
9047,3071.3742109040095
9048,2680.7303571688267
9049,2386.1353824151706
9050,2053.9241693851413
9051,2903.8756472875602
9052,2100.3846579252872
9053,2445.2497960407977
9054,2348.6345329585247
9055,3448.67212675979
9056,2896.8290227244142
9057,2869.044964935301
9058,3106.7237291540628
9059,2150.561316182554
9060,3207.697798525313
9061,3119.1866818067624
9062,3293.8346595897356
9063,2154.2085672261205
9064,2211.092952422193
9065,2812.3914351847257
9066,2506.2670425016413
9067,2453.154541445428
9068,2179.0074646115613
9069,3115.755713708435
9070,2570.7299761630525
9071,1905.6364215204142
9072,3221.1147086892497
9073,3313.037070492828
9074,2448.4238830851455
9075,2262.5029684402098
9076,2256.51124567993
9077,2160.6358602586856
9078,2003.1801687370757
9079,2021.4850797580389
9080,2297.092942780182
9081,2889.7508553793823
9082,2132.920357921155
9083,2261.0111509678236
9084,2515.1639006419723
9085,2617.7584265222013
9086,2236.949356727856
9087,3227.892377477896
9088,2556.029694503135
9089,1858.9540724043097
9090,2051.8256858424743
9091,3826.8384151903306
9092,2691.0396939098955
9093,2178.0440571658605
9094,2690.35782800495
9095,3123.4621342973046
9096,3163.5670959767904
9097,2137.2114149971626
9098,2857.643997489735
9099,2022.231414425364
9100,2264.0704472625393
9101,2546.219812981579
9102,2220.8077925722605
9103,2493.2350961994457
9104,2033.7135108562109
9105,2689.87024441
9106,2041.0905801070078
9107,3442.5835941366004
9108,2978.6382469666883
9109,2422.2557979235416
9110,2432.807802931824
9111,1882.837485395595
9112,2689.0738461524234
9113,3395.3716427899276
9114,2812.317401178903
9115,3181.887259206317
9116,2867.763564875355
9117,3230.81604604015
9118,2474.206298586764
9119,3286.097641442653
9120,3094.2335332742136
9121,2947.1386062385623
9122,3289.424701770903
9123,2587.0502656125914
9124,1909.379249556717
9125,1821.2311748261282
9126,2472.824970356772
9127,2404.7942028859443
9128,2839.307324358805
9129,2841.346433604869
9130,2583.793120290029
9131,2502.428413156145
9132,2168.6848159412903
9133,2783.6413335030206
9134,1738.9543063899139
9135,3606.385479325819
9136,2066.096499105424
9137,2888.867145192458
9138,2598.2775275900863
9139,2866.762240588727
9140,2956.0440774919903
9141,1893.1432892170517
9142,2208.5269654720323
9143,2324.8231517807626
9144,3640.429179601201
9145,3106.9103118370194
9146,2760.634484929084
9147,2539.3008061259898
9148,3002.596971453271
9149,1857.6343820311708
9150,2084.2207703839767
9151,2529.5489682839516
9152,2433.5087325147333
9153,2813.389129615737
9154,2407.9876879148796
9155,2150.3017888108557
9156,2004.7179364548513
9157,3117.065484266555
9158,1900.1393905296204
9159,2451.2882405839828
9160,3505.237010932057
9161,3649.559924552438
9162,2619.636603417361
9163,2280.6386439450707
9164,2156.6533075777684
9165,3455.386504693992
9166,2229.156441057161
9167,1935.006447977683
9168,2659.8299101225584
9169,2214.930308770724
9170,2253.5967186822695
9171,2657.3541721383854
9172,3586.4857975018203
9173,3557.5981639337997
9174,2185.308333809132
9175,2947.211757315563
9176,2578.173100609531
9177,2183.084608120639
9178,2508.3496150653386
9179,2272.499887310731
9180,2648.078155431728
9181,3514.4116498897583
9182,2046.0531787680757
9183,2982.6293883524168
9184,2625.2236825669233
9185,2781.5874447026285
9186,2607.8462459455827
9187,1898.329135337678
9188,1478.7424101138693
9189,2449.6550405657626
9190,2242.9585296950318
9191,1719.065174964011
9192,2458.2538771403006
9193,2827.3641665404875
9194,2506.588184839439
9195,2457.4052323633114
9196,3494.5019471820005
9197,2526.7533891779426
9198,3026.515361222205
9199,2741.257243267508
9200,2277.2192401025563
9201,2957.3387939142185
9202,3003.5630549599664
9203,2704.7633942660023
9204,2236.2792557039297
9205,1952.817176556809
9206,2271.9618282488877
9207,2656.4603580984185
9208,3253.0563397464744
9209,2060.902507140657
9210,2584.38715963761
9211,2798.6278605165826
9212,3312.4948896023348
9213,2409.5391694940063
9214,3103.455857478762
9215,2340.3810753990797
9216,2242.956746315733
9217,2435.6703677435153
9218,2095.7822757629683
9219,2305.9167614178828
9220,2742.309882815508
9221,2355.6980787337084
9222,1724.1080434035396
9223,1944.3632635563172
9224,2497.5963640551613
9225,2150.1498467852252
9226,2777.6019256874843
9227,2314.0124957397134
9228,2545.5870533260104
9229,2283.703290414515
9230,3344.2020660382277
9231,2784.2367349509227
9232,2015.1183747025516
9233,3333.140449534146
9234,1840.65993694295
9235,2120.718028762494
9236,2653.9133877026793
9237,2509.3261775723804
9238,2731.340840925205
9239,2964.6723518701538
9240,3695.8125531547475
9241,3259.685334036937
9242,3912.1534406856304
9243,1826.8679137506215
9244,3052.505440002796
9245,3205.956993703273
9246,2794.1421923214025
9247,2843.943044608518
9248,3274.796224729698
9249,2615.6412215644596
9250,2223.2180544749945
9251,2318.9997764167547
9252,2546.972823293945
9253,1919.1423797807886
9254,2316.196616796808
9255,2360.009685726435
9256,2405.0992091411554
9257,1816.269876565736
9258,2017.1391081136856
9259,3463.324883547754
9260,2148.1836130637157
9261,2160.022665581506
9262,2506.8561380123033
9263,2449.964067316794
9264,3103.0039050979153
9265,1900.5312113781079
9266,2958.9919506211536
9267,1846.9740126240767
9268,2356.359180889018
9269,2091.360128466996
9270,3474.369324988753
9271,2024.7063432232148
9272,3298.071379446321
9273,3232.3233395302254
9274,2925.335051946545
9275,3007.4811318397324
9276,2512.5884226797093
9277,2382.9773442825017
9278,3014.7973049652337
9279,3072.8732535933023
9280,2098.674908417046
9281,3559.650450068657
9282,2397.442984719374
9283,2833.982988887546
9284,3094.905338312864
9285,2480.9500477788542
9286,2462.536930876168
9287,1838.2729802785343
9288,2770.6530324925357
9289,3354.1568006962925
9290,3289.4313510922184
9291,3076.4960265220607
9292,4120.986822104525
9293,2162.5746057994174
9294,3623.1121146970263
9295,2068.239531718999
9296,2987.2595410453464
9297,2538.4478173270763
9298,2759.957391103612
9299,2679.133174349399
9300,3026.3411871326152
9301,3337.1417843688346
9302,1992.81293746268
9303,2842.634938362606
9304,2350.1410724004227
9305,3278.1950179467935
9306,2375.030503923197
9307,2324.6206406498923
9308,2619.402064950402
9309,2304.521625066725
9310,2351.1762130790826
9311,2482.1654117316093
9312,2551.6310580545805
9313,3742.647691019157
9314,2764.7424084404456
9315,3025.602142552436
9316,2300.17532345593
9317,2812.724177394707
9318,2443.5681876489157
9319,2206.4089123435588
9320,3346.9220251128418
9321,3669.549850156292
9322,3027.7519049806915
9323,2455.2908260150825
9324,2817.8201369758526
9325,3025.040569412252
9326,2219.946282809411
9327,2396.006291872951
9328,2561.342551946863
9329,1990.1945893739762
9330,2215.3262658648982
9331,1958.3314609456543
9332,2248.939586777805
9333,2499.4461607051157
9334,2196.9651620481673
9335,3892.93866829759
9336,2314.7799386763186
9337,1942.2260215952547
9338,2133.987895077727
9339,2546.3532110472506
9340,2440.450211234998
9341,3110.184739924462
9342,2674.9787233755533
9343,2492.0655012429274
9344,2921.7066324754983
9345,3384.7381565996106
9346,2007.5321402894533
9347,1840.4990120419095
9348,2815.898349043387
9349,1534.78614244946
9350,2357.6912665834298
9351,2392.4405137022673
9352,2499.4092533203775
9353,2809.613494771576
9354,1951.8579289606605
9355,2309.642742395158
9356,2227.8854638522007
9357,2206.165259958949
9358,2763.7494149737154
9359,2669.5611901011084
9360,3261.245277226488
9361,2271.3445363522465
9362,3040.248574630573
9363,2910.837024341714
9364,2337.51945440304
9365,3261.3059942211635
9366,2303.1672786198146
9367,2531.1407930193627
9368,2679.56515848652
9369,2146.2007178505264
9370,2455.589048808054
9371,2913.100580936211
9372,2815.4355618847894
9373,2464.99168524836
9374,2237.7878751920516
9375,2063.1803723443136
9376,2540.5345316072967
9377,3107.161580059847
9378,2173.081626862894
9379,2482.3988446530434
9380,2087.0247726593366
9381,2676.1075193051197
9382,2156.200508248051
9383,2952.062352188184
9384,3220.6212005900693
9385,2799.8486426644185
9386,2191.823088021248
9387,3605.3351961969256
9388,2390.362656628105
9389,3131.672174398367
9390,2095.797010201216
9391,2601.3400132019988
9392,3235.954369449931
9393,2417.876520212865
9394,3459.4818174818947
9395,2497.791674724839
9396,2711.9282128906075
9397,2323.479633605706
9398,2749.610787186345
9399,2506.8325532986055
9400,3360.1065613218557
9401,2637.4584350469254
9402,2132.772999742504
9403,2033.1680324277154
9404,3102.763809150535
9405,2835.7591503247095
9406,1862.1197539214447
9407,3117.2069256941973
9408,2246.4165510333587
9409,4040.1989394104235
9410,3109.4803523985993
9411,2660.2830879023336
9412,2110.086515870634
9413,2149.119480115116
9414,3861.608244175972
9415,2219.5874246446215
9416,4081.7992184314103
9417,2405.829311872867
9418,2045.5172228253743
9419,2151.2185498750932
9420,2637.1344676246927
9421,2128.31724180897
9422,4019.1532390251173
9423,2321.5225037573764
9424,2457.553182089441
9425,2050.7326163748826
9426,2513.2089091966623
9427,2213.6244099651585
9428,1846.1116265809196
9429,2896.894232174346
9430,2026.1734806835948
9431,2304.896979770373
9432,2387.691855656607
9433,2498.2491102093304
9434,2445.7077710899457
9435,2275.8153164196297
9436,2600.1352786678012
9437,3739.479989863255
9438,2102.002238179506
9439,2389.2881846049145
9440,3321.7679102257075
9441,2556.134883376256
9442,3070.918099496391
9443,3419.650373485895
9444,2240.1078587707557
9445,2052.809726639044
9446,2813.469509388592
9447,2650.316297766817
9448,2442.889452663852
9449,2579.9120334985428
9450,2422.257493701978
9451,3819.9186021129485
9452,3673.9783995125945
9453,1674.8283072960646
9454,2329.6900816259304
9455,2347.366432327001
9456,2886.248451594623
9457,3044.1053076339613
9458,2044.3062578735676
9459,2428.2065255099924
9460,3120.578847405714
9461,2092.297710492693
9462,2437.55061243096
9463,2026.7042591533516
9464,2234.3135057216296
9465,3089.7206614787947
9466,3227.163640562098
9467,2081.8561418016707
9468,2110.558441759694
9469,2320.2884924284504
9470,2336.187707473365
9471,2747.1957161296864
9472,2937.2179660050133
9473,2110.278256265455
9474,3016.650744023577
9475,2290.6539740995745
9476,3184.321757867263
9477,2678.9276990288427
9478,2760.857004178371
9479,1929.6751761902556
9480,2437.429619112498
9481,1925.6489656497804
9482,2060.353917917137
9483,1911.1565577691017
9484,2820.8287966984035
9485,3599.9116680572515
9486,2015.6864899107468
9487,3374.458228997943
9488,3142.9160255136135
9489,2440.1935750993343
9490,2642.6453178002844
9491,2995.8248389549794
9492,2952.147202992063
9493,1948.0209285367364
9494,2074.7459140707506
9495,2223.6618373201723
9496,2854.1908221536123
9497,2175.1249675716354
9498,2416.739064890983
9499,3941.179365663408
9500,3280.1031817278053
9501,2383.3902385820625
9502,3284.2783587120516
9503,3299.7258129753077
9504,3374.3391302250934
9505,2520.1155432771543
9506,4460.663287883285
9507,2987.5156632966
9508,2712.5498014762907
9509,3026.5753582548136
9510,2403.2537753537017
9511,1795.6222797908085
9512,2457.804763453993
9513,2770.8627531301163
9514,2121.628406859919
9515,2257.7244382965673
9516,2936.4590462626384
9517,2910.954517165578
9518,3713.6084717476715
9519,2112.775919080285
9520,2416.517840802323
9521,2566.9016026810327
9522,2106.135145510428
9523,1832.9963186020748
9524,2322.5078735157263
9525,3674.3253619147326
9526,3013.737452200005
9527,2604.2493932538327
9528,2524.5307170275273
9529,2139.314657072768
9530,2665.0454235458665
9531,2156.6008205839953
9532,3151.560759464922
9533,2164.118561862313
9534,3487.8841686553255
9535,2586.7250993332887
9536,2451.096529043404
9537,3341.7799446510935
9538,1910.2431406547582
9539,3185.372156071606
9540,2900.3171346803365
9541,2498.1785108494205
9542,1943.6122930011386
9543,2142.793596285839
9544,3528.273585401881
9545,3288.2846411255796
9546,2552.1679148438852
9547,2879.6366280150023
9548,3292.0438931436634
9549,2242.022718208254
9550,2624.533134644379
9551,2414.263221122582
9552,2675.017899110782
9553,2571.9290622576536
9554,1827.53968425428
9555,3030.008259006325
9556,2496.3924307093484
9557,2394.5533202939173
9558,2540.320640156343
9559,2407.602643205315
9560,2568.268838091273
9561,3765.106211921311
9562,3663.528935141305
9563,3940.8283380746034
9564,2624.083424736603
9565,2005.8330173898876
9566,3413.3855828387173
9567,2072.963645021031
9568,2225.716557995466
9569,2577.2852582136316
9570,2480.8525403914055
9571,3109.3854912353777
9572,2476.0391236507144
9573,2731.54061064777
9574,3929.0781279727607
9575,2499.7276270090606
9576,3138.1161125363005
9577,2481.5634208182573
9578,2344.1816384190647
9579,2446.064532352367
9580,2156.4627556055666
9581,1989.9058614314708
9582,2962.1599260276917
9583,1875.3228027549064
9584,3153.5936911616795
9585,2769.874088744426
9586,2508.1676734463954
9587,2408.810121453355
9588,1932.8302003354072
9589,1802.5353195132939
9590,2065.6645615482335
9591,2977.988555754992
9592,3395.793046605314
9593,2591.345370739775
9594,2446.4174236181857
9595,3193.424229469533
9596,2179.0839174244043
9597,3043.6768706968624
9598,2917.290858267921
9599,2048.530264713598
9600,1892.3509901710545
9601,2770.654295667365
9602,2156.635353220795
9603,3170.889471428071
9604,3171.732281306859
9605,2614.8804684150036
9606,2011.1239915394192
9607,3471.4838390451105
9608,2631.0386529328625
9609,1888.2805599906433
9610,2354.646362513327
9611,2997.548622770891
9612,3284.914129207356
9613,3406.1106432186175
9614,2897.008182331006
9615,2864.268217775424
9616,2292.2748607419026
9617,2209.1419753766736
9618,3361.1640890314357
9619,1866.042160637978
9620,3262.020775150708
9621,2568.672523181786
9622,3380.601130733742
9623,2199.66702679214
9624,2290.2762497257704
9625,2690.5359942351106
9626,2175.3855293739266
9627,2500.1241417432016
9628,2887.2503432038025
9629,2231.179656713893
9630,2477.9472944009394
9631,2136.816778207606
9632,2066.8950461676213
9633,2136.337643149446
9634,2065.371518905426
9635,3696.044586604895
9636,2959.3196366385914
9637,2861.877639198112
9638,1977.758327936444
9639,3213.940841967206
9640,2892.404587112649
9641,2679.2340823769546
9642,2013.4892808463828
9643,2449.4397659186943
9644,3215.0864578706237
9645,2246.7602723001264
9646,2096.93535043061
9647,3776.082331807334
9648,1993.0460666880263
9649,2349.315457384815
9650,2477.827865467513
9651,2355.201620994867
9652,3024.8856003628907
9653,2746.4599570751734
9654,2454.707933319207
9655,2286.954049792452
9656,2202.624898545803
9657,2791.1976177146535
9658,2972.015813498139
9659,2624.685996426246
9660,3190.3754776611104
9661,1905.753242763269
9662,2683.9173662187713
9663,2442.9242855702187
9664,2052.057364251106
9665,2731.836305628891
9666,2812.5463652622398
9667,2410.958604624992
9668,3160.56770595555
9669,2554.549283011618
9670,2140.5931736888633
9671,1921.8962204605482
9672,2275.060410116396
9673,3715.157290569581
9674,2561.7375563794453
9675,3289.5569024450037
9676,2144.5515419402896
9677,2740.5577264434182
9678,2975.288901818781
9679,1960.4144202699276
9680,1931.0646055457478
9681,2707.501278787844
9682,2205.9115742634353
9683,1878.3545870029773
9684,2215.106205837956
9685,3555.556196041453
9686,2215.832185733048
9687,2315.1417749236416
9688,2294.7706245016216
9689,2078.7141235862405
9690,2522.162855482828
9691,4091.7018918951767
9692,2250.263346169994
9693,3193.0741827738148
9694,2034.1855798667132
9695,2753.243994201875
9696,1996.9376425138234
9697,2887.549875840534
9698,3379.2103046253283
9699,3758.1947656682496
9700,2302.941235999573
9701,2664.3696194330505
9702,2433.7760467136427
9703,2218.725752600586
9704,2241.6316867691157
9705,2391.5826102732817
9706,2618.573521099053
9707,1837.649254194119
9708,3076.127338368238
9709,2945.634971656459
9710,1646.2221760538098
9711,3484.6324159414908
9712,2590.2883407466643
9713,1920.8950887745027
9714,1893.9082551801594
9715,3711.4050711544455
9716,2214.0189469368256
9717,1845.643086613808
9718,2656.797522829317
9719,3235.5974683468585
9720,3252.7820018840794
9721,2483.5433463522613
9722,2785.757040350918
9723,3039.2045036267905
9724,2314.0498930476883
9725,1907.3036734250677
9726,2012.7769306749656
9727,2124.512460638229
9728,1903.5345463632225
9729,2295.802465273433
9730,2497.9561066147558
9731,2213.2895961224763
9732,2295.984112501667
9733,2530.2026269483067
9734,3804.0000750563445
9735,2594.215578304658
9736,2682.7448984172624
9737,2835.129727179735
9738,2490.916119072656
9739,2291.597162558097
9740,2302.63236833901
9741,2560.875294267692
9742,2472.714073134722
9743,3015.1003473020273
9744,3448.643360728287
9745,1892.5166393470108
9746,2673.986117873085
9747,2111.802380525966
9748,2246.5156002158274
9749,2669.7765273222726
9750,2646.2520057222496
9751,2750.209962204585
9752,2305.332326981057
9753,3265.0659236110814
9754,2360.63293497804
9755,2560.7736502885764
9756,2474.8767745618657
9757,2426.4880708046903
9758,2164.264922627635
9759,2376.2246518456745
9760,1946.0142103505093
9761,3442.289836841969
9762,3578.1137697382214
9763,2423.7700604088045
9764,2175.2188617592474
9765,2573.758135961215
9766,2882.4734460486566
9767,3453.051470280841
9768,2604.7724409826137
9769,2443.5486278956737
9770,2489.299226949952
9771,3057.252875452698
9772,1849.0989861334203
9773,2909.443518342363
9774,2858.5793476970284
9775,2127.4068020363766
9776,2746.73736207492
9777,5076.579445747984
9778,3898.76146465293
9779,3176.4169346964777
9780,2851.3242239879555
9781,2693.0677600110894
9782,2439.669765902171
9783,2309.331370286172
9784,3037.7922857324183
9785,1624.1927853694729
9786,3107.11543629169
9787,2286.1052409152535
9788,2296.6256446358852
9789,2208.257343442716
9790,2057.07561591039
9791,2734.1789520483826
9792,1981.76541663722
9793,2098.4354872597128
9794,2175.888976558046
9795,2452.5709208599296
9796,3375.9789327298604
9797,2246.5880736908107
9798,2472.524120626505
9799,2247.027777490641
9800,1991.5757195515018
9801,2578.905059212692
9802,2388.960820127818
9803,2826.217012636601
9804,2772.580862958053
9805,2540.3149950514967
9806,3306.9899190942538
9807,2439.1621922441745
9808,2157.8192578994804
9809,3584.6053528024927
9810,2376.9953444764155
9811,2969.339766374515
9812,2019.0542691010505
9813,2566.9952605778653
9814,2677.0191854893674
9815,1845.6382718154841
9816,2490.9583591209234
9817,2121.09317127931
9818,1851.1997002627136
9819,2831.938520071007
9820,2315.569962909283
9821,2839.4527737689614
9822,1864.3150133235222
9823,2336.9523868482183
9824,2688.96798780791
9825,2475.012013671894
9826,3355.6890128417745
9827,2929.8148157673336
9828,1935.6776291855413
9829,2109.9673636325415
9830,2040.3439250592
9831,3270.2482246199575
9832,2069.881805756701
9833,2254.08821297259
9834,2333.1035786057123
9835,2335.988018061197
9836,3013.4265769720805
9837,2482.9653469737395
9838,2495.091972113758
9839,3047.504183434637
9840,2723.161852215603
9841,2420.226623367203
9842,2793.7862642633886
9843,1898.7026554831998
9844,2524.922069166626
9845,2233.0335827882814
9846,2125.9246992877725
9847,1889.568478841835
9848,2277.8475391485013
9849,2270.3180876552437
9850,2538.6404657990142
9851,2303.867329310177
9852,2402.761271520748
9853,4300.738737846535
9854,2367.641243609442
9855,2661.291986687262
9856,1735.457508700144
9857,3726.5535425858757
9858,2905.6065458934763
9859,1997.44706203504
9860,2307.7996816530003
9861,2253.790354239185
9862,3463.896548284038
9863,2000.9906928291812
9864,2406.5578320540217
9865,2737.148344342307
9866,2390.03598393083
9867,1998.968718177011
9868,3047.614710963597
9869,2452.7217915346246
9870,1903.873485217122
9871,2470.7144864074753
9872,2210.0245843761077
9873,2542.197987914636
9874,2244.0495072859494
9875,2047.6423188296924
9876,2410.5533981921108
9877,1943.738110287418
9878,2529.5953468521893
9879,2140.2899843232112
9880,3445.9238283085824
9881,2227.4155299633044
9882,1920.327956719977
9883,3229.590306336743
9884,2452.235815957251
9885,2950.7002008161726
9886,1874.1859033277303
9887,2246.9711541971533
9888,3135.161859295184
9889,2036.2536829638732
9890,1892.7150813499634
9891,2320.2859583210316
9892,2122.2262622708195
9893,2279.1783711375692
9894,2412.478566658362
9895,3200.979499086813
9896,2311.1503368207814
9897,2235.4636298136206
9898,3123.549041732703
9899,2710.3688750159317
9900,1854.4331411418846
9901,3569.2280152822027
9902,2082.6272633302156
9903,2241.027070004771
9904,1925.4279046818424
9905,2887.415907363195
9906,3405.63563258463
9907,2669.440227586379
9908,2567.72115022398
9909,2712.9476966769976
9910,3195.8481120587426
9911,2182.818478878008
9912,2455.7128762327225
9913,2267.380038939664
9914,2409.2528670282018
9915,2225.587159713031
9916,2861.5492347046657
9917,3083.902335740914
9918,1934.4243766494733
9919,2100.365272439621
9920,3246.1363408392826
9921,2040.6841851354657
9922,2778.155395796784
9923,2656.9781775701545
9924,3088.6571785571264
9925,2213.031087691145
9926,2187.6563076003567
9927,1968.4276098938521
9928,3065.9240508308285
9929,2591.970730562068
9930,2193.266417134634
9931,2327.4189519877405
9932,1986.0197601992015
9933,2329.28735149569
9934,2052.5438223276597
9935,2401.6437754182234
9936,2363.181008965978
9937,2724.4293442552257
9938,3161.3051124357685
9939,3082.1795301800285
9940,3188.6169827357526
9941,2428.7012275425222
9942,3293.3817908184715
9943,2841.5327472696977
9944,2185.1363102402056
9945,1988.7474097616464
9946,2965.6980021322915
9947,2296.752966659662
9948,2003.7364196448289
9949,1861.2100983633763
9950,2896.73575425312
9951,2148.5660458351153
9952,2399.9546970077363
9953,1922.9752321761707
9954,2116.2572930976285
9955,3219.482569187533
9956,2924.0121776875
9957,3165.762935461507
9958,2614.85446977002
9959,3028.889355336465
9960,2331.46008044009
9961,2037.7793909857642
9962,2940.6898819734283
9963,2597.971084604488
9964,2439.018888178788
9965,3215.9827849243447
9966,2392.8180515938925
9967,3436.251765108222
9968,2352.134065566446
9969,2013.3569329270856
9970,1859.3005718596787
9971,3123.1630988733214
9972,2489.431073780983
9973,1856.5495163848161
9974,2308.492101114424
9975,2623.3507426570663
9976,3125.280726433464
9977,2429.208484705723
9978,2238.4211402383953
9979,2949.037000326681
9980,2852.2492527223244
9981,2165.722380462042
9982,3072.863225449666
9983,3279.475431117631
9984,2515.1639006419723
9985,2048.4617726098854
9986,3107.859562150753
9987,2318.280437223988
9988,3113.2022404267577
9989,1958.8575022151863
9990,2485.6681256128513
9991,1913.0397876069885
9992,2827.200620310566
9993,4220.476879617113
9994,2381.961270227961
9995,3284.152758742367
9996,3967.5359242983004
9997,3671.389566249067
9998,2402.49347318963
9999,2128.221326550649
10000,2726.155411628248
10001,2110.0549716347173
10002,1994.4709942558954
10003,3143.8140131852974
10004,2110.593927061671
10005,2284.2128039767776
10006,2016.410144294411
10007,2009.6626631817794
10008,2970.8971723238833
